sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
1076,4665,67.25,107.2396071,333.2142857,519.5221441,185.1935484,376.1585144,191.3666667,224289.5,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
70,324,35.0,0.0,162.0,0.0,85.8,69.5607648,107.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.7635609201,63.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1040,3891,80.0,200.5380263,324.25,589.5106021,189.6538462,434.2814702,197.24,189686.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
442,871,147.3333333333,250.0106664391,217.75,427.5093566228,164.125,319.0586320949,187.5714285714,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
76,238,38.0,0.0,119.0,0.0,70.4,44.36552716,88.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
134,296,67.0,0.0,148.0,0.0,99.4,44.36552716,124.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
824,7600,74.9090909091,143.3467506053,760.0,688.3250201274,382.9090909091,580.7099029137,401.1428571429,1015284.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
778,238475,9.848101266,34.89290891,1793.045113,709.5795582,1123.253521,1031.164624,1128.551887,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
207,1622,51.75,95.54187564,405.5,803.0049813,203.2222222,531.3397637,228.625,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
45,105,45.0,0.0,105.0,0.0,65.0,34.64101615,97.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
118,330,59.0,11.3137085,165.0,76.36753237,103.0,68.5857128,128.75,23711.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
54,218,27.0,0.0,109.0,0.0,59.8,44.91324972,74.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
102,158,51.0,0.0,79.0,0.0,62.2,15.33623161,77.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1222,24725,50.91666667,133.6708861,1075.0,992.0991061,540.5625,858.9988707,552.0638298,78087.5,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
102,134,51.0,0.0,67.0,0.0,57.4,8.76356092,71.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
50,103,50.0,0.0,103.0,0.0,67.66666667,30.59956427,101.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2734,6710,170.875,301.9820911,394.7058824,520.6508865,277.7647059,433.3650612,286.1818182,247392.5,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
84,404,42.0,0.0,202.0,0.0,106.0,87.6356092,132.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
443,872,147.6666667,250.5879752,218.0,428.0093457,164.375,319.4915324,187.8571429,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
46,174,46.0,0.0,174.0,0.0,88.66666667,73.90083446,133.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86,216,43.0,0.0,108.0,0.0,69.0,35.60196624,86.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
354,4867,39.33333333,72.21668782,811.1666667,804.3055182,326.3125,607.4237092,348.0666667,191202.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
11607,62,1658.142857,1964.053328,6.888888889,5.30199124,686.7647059,1465.729491,729.6875,17766.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
70,264,35.0,0.0,132.0,0.0,73.8,53.129088078,92.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
112,144,56.0,0.0,72.0,0.0,62.4,8.76356092,78.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
58,318,29.0,0.0,159.0,0.0,81.0,71.20393248,101.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
56,84,56.0,0.0,84.0,0.0,65.33333333,16.16580754,98.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
52,120,52.0,0.0,120.0,0.0,74.66666667,39.2598183,112.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
871,165422,19.79545455,72.13410623,1546.0,572.4010502,1094.032895,848.7760523,1101.278146,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
376,3508,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
448,1786,74.66666667,171.1545111,297.6666667,723.2586444,171.8461538,495.2409929,186.1666667,526023.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
44,111,44.0,0.0,111.0,0.0,66.33333333,38.68246804,99.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
120,264,30.0,0.0,132.0,0.0,59.14285714,49.77090372,69.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1736,7080,78.90909091,171.3306214,393.3333333,720.0607817,215.0243902,511.2938728,220.4,72026.75,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
168,392,84.0,0.0,196.0,0.0,128.8,61.3449264406,161.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
92,19,30.66666667,48.01388688,4.75,3.201562119,13.875,29.30839714,15.85714286,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
58,90,29.0,0.0,45.0,0.0,35.4,8.76356092,44.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
408,372,68.0,0.0,62.0,0.0,65.23076923,3.11324713,70.66666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
41,92,41.0,0.0,92.0,0.0,58.0,29.44486373,87.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
85,184,42.5,4.9497474683,92.0,2.8284271247,63.0,26.6645832519,78.75,59531.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
96,612,48.0,0.0,306.0,0.0,151.2,141.3124198,189.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76,228,38.0,0.0,114.0,0.0,68.4,41.62691437,85.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
12982,56,2163.666667,3422.770846,6.222222222,5.783117191,900.8125,2244.598738,960.8666667,17872.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
104,188,52.0,0.0,94.0,0.0,68.8,23.00434742,86.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
52,195,52.0,0.0,195.0,0.0,99.66666667,82.56108849,149.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
805,20806,32.2,76.23374144,832.24,1122.556765,423.745098,878.2555173,432.22,27548.16667,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82,182,41.0,0.0,91.0,0.0,61.0,27.38612788,76.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
72,104,36.0,0.0,52.0,0.0,42.4,8.76356092,53.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
565,619,141.25,274.5145716,154.75,301.5132667,131.5555556,254.6174145,148.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
897,5586,74.75,152.8487814803,558.6,631.4945587872,281.8695652174,486.4569778555,294.6818181818,153776.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
176,438,8.8,12.68069399,17.52,15.98468017,13.34782609,15.06610234,13.64444444,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
136,160,34.0,0.0,80.0,0.0,47.14285714,22.44570168,55.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
55,111,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
615,3814,76.875,116.0780987,544.8571429,643.7303857,276.8125,481.6646439,295.2666667,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
70,250,35.0,0.0,125.0,0.0,71.0,49.29503018,88.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
94,206,47.0,0.0,103.0,0.0,69.4,30.67246322,86.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,112,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
745,4652,35.47619048,77.05298115,258.4444444,515.9140629,134.925,363.1807763,138.3846154,130481.1667,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78,174,39.0,0.0,87.0,0.0,58.2,26.29068276,72.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
140,436,35.0,0.0,109.0,0.0,67.8888888889,39.0014244754,76.375,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2150,1536,307.1428571,683.0374388,192.0,465.2010318,230.375,542.8463104,245.7333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
50,6,16.66666667,18.47520861,6.0,0.0,12.4,14.31083506,15.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
517,752,32.3125,106.8604815,53.71428571,199.2599495,40.93548387,151.9427382,42.3,61299.81818,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
94,126,47.0,0.0,63.0,0.0,53.4,8.76356092,66.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
440,859,146.6666667,254.0341184,214.75,429.5,162.375,320.8372696,185.5714286,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
86,150,43.0,0.0,75.0,0.0,55.8,17.52712184,69.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
53,116,53.0,0.0,116.0,0.0,74.0,36.37306696,111.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
76,172,38.0,0.0,86.0,0.0,57.2,26.29068276,71.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
998,394,166.3333333,236.0869896,56.28571429,81.75311265,99.42857143,168.3767361,107.0769231,548622.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
515,1780,32.1875,106.3605307,127.1428571,474.0007882,74.03225806,324.7292702,76.5,38094.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
74,138,37.0,0.0,69.0,0.0,49.8,17.52712184,62.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
55,110,55.0,0.0,110.0,0.0,73.33333333,31.75426481,110.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
169,92,24.14285714,23.19790631,46.0,0.0,30.7,21.68486415,34.11111111,34853.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
55,117,55.0,0.0,117.0,0.0,75.6666666667,35.7957166898,113.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
43,91,43.0,0.0,91.0,0.0,59.0,27.71281292,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60,188,30.0,0.0,94.0,0.0,55.6,35.05424368,69.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
88,188,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,180,33.0,0.0,90.0,0.0,55.8,31.2201857778,69.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
41,143,41.0,0.0,143.0,0.0,75.0,58.88972746,112.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
62,216,31.0,0.0,108.0,0.0,61.8,42.17463693,77.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
72,270,36.0,0.0,135.0,0.0,75.6,54.22453319,94.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,386,33.0,0.0,193.0,0.0,97.0,87.6356092,121.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
40,94,40.0,0.0,94.0,0.0,58.0,31.17691454,87.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,181,43.0,0.0,181.0,0.0,89.0,79.67433715,133.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
432,1391,48.0,144.0,154.5555556,463.6666667,95.94736842,328.8526306,101.2777778,48065.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48,254,48.0,0.0,254.0,0.0,116.6666667,118.9341555,175.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
90,122,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
68,220,34.0,0.0,110.0,0.0,64.4,41.62691437,80.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
739,6138,30.79166667,86.08286158,323.0526316,560.0286177,156.2954545,396.103732,159.9302326,76482.09091,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,152,32.0,0.0,76.0,0.0,49.6,24.09979253,62.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
123,46,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
517,752,32.3125,106.8604815,53.71428571,199.2599495,40.93548387,151.9427382,42.3,336160.4545,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
84,204,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
51,113,51.0,0.0,113.0,0.0,71.66666667,35.79571669,107.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
11607,26,2321.4,5184.100867,13.0,9.899494937,1454.125,4097.537534,1661.857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
50,6,16.6666666667,18.4752086141,6.0,0.0,12.4,14.310835056,15.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
55,111,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
220,444,55.0,0.0,111.0,0.0,79.88888889,29.51459149,89.875,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3308,3338,472.5714286,1017.695412,417.25,725.9415069,415.375,820.5130814,443.0666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
91,188,45.5,0.707106781,94.0,24.04163056,65.0,29.0774827,81.25,48848.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1238,5654,176.8571429,247.8026288,514.0,639.7147802,362.7368421,531.5548307,382.8888889,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
420,1767,42.0,132.8156617,176.7,558.7744626,104.1428571,391.8500077,109.35,40810.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
76,154,38.0,0.0,77.0,0.0,53.6,21.36117974,67.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
70,198,35.0,0.0,99.0,0.0,60.6,35.05424368,75.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
86,198,43.0,0.0,99.0,0.0,65.4,30.67246322,81.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
41,171,41.0,0.0,171.0,0.0,84.33333333,75.05553499,126.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,210,32.0,0.0,105.0,0.0,61.2,39.9837467,76.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
587,4239,45.15384615,67.57076063,423.9,1164.379802,201.0833333,754.9777375,209.826087,193553.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
62,94,31.0,0.0,47.0,0.0,37.4,8.76356092,46.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
152,264,38.0,0.0,66.0,0.0,50.44444444,14.75729575,56.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,164,40.0,0.0,82.0,0.0,56.8,23.0043474152,71.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9240,8114,168.0,174.3454425,253.5625,159.73606,197.2045455,173.5307558,199.4712644,5931216.375,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
40,112,40.0,0.0,112.0,0.0,64.0,41.56921938,96.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
87,167,43.5,4.949747468,83.5,28.99137803,58.8,26.95737376,73.5,61421.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
77,12,25.66666667,23.45918441,6.0,0.0,22.5,21.10687092,27.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
54,110,54.0,0.0,110.0,0.0,72.66666667,32.33161507,109.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
82,210,41.0,0.0,105.0,0.0,66.6,35.05424368,83.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
154,250,77.0,0.0,125.0,0.0,96.2,26.29068276,120.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
96,6,48.0,59.39696962,6.0,0.0,48.0,48.49742261,64.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
47,88,47.0,0.0,88.0,0.0,60.66666667,23.67136104,91.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
363,4074,40.3333333333,74.6927037936,679.0,734.8322257495,277.3125,535.0997064411,295.8,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1400,44731,48.27586207,159.7741479,1146.948718,540.5404191,668.5652174,689.713655,678.3970588,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
72,136,36.0,0.0,68.0,0.0,48.8,17.52712184,61.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
188,126,47.0,0.0,63.0,0.0,51.57142857,7.807200584,60.16666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1209,3162,100.75,207.8343418118,451.7142857143,607.5685734372,218.55,415.7953032569,230.0526315789,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1566,1472,130.5,300.898503,122.6666667,370.4514036,121.52,324.1184351,126.5833333,349394.6667,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,31082.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1670,6211,111.3333333,233.389517,388.1875,550.8024714,246.28125,438.8164606,254.2258065,123791.3333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
42,106,42.0,0.0,106.0,0.0,63.33333333,36.95041723,95.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
45,105,45.0,0.0,105.0,0.0,65.0,34.6410161514,97.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
43,291,43.0,0.0,291.0,0.0,125.6666667,143.1828668,188.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,12,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
142,306,71.0,0.0,153.0,0.0,103.8,44.91324972,129.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
46,62,46.0,0.0,62.0,0.0,51.3333333333,9.237604307,77.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
74,154,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,274,40.0,0.0,137.0,0.0,78.8,53.12908808,98.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2710,6718,69.48717949,102.0667665,167.95,324.0548347,117.85,243.8309281,119.3417722,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1798,4758,119.8666667,200.7784375,279.8823529,480.8938139,198.6666667,375.3852743,204.875,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
882,1152,44.1,107.7061793,72.0,154.7953488,54.97297297,128.0040118,56.5,116156.6364,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,202,40.0,0.0,101.0,0.0,64.4,33.41107601,80.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
44,60,44.0,0.0,60.0,0.0,49.33333333,9.237604307,74.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
94486,81866,800.7288136,776.5822961,687.9495798,619.418205,740.9747899,703.0357196,744.1012658,21600000.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1027,5283,68.46666667,101.218199,377.3571429,564.9439192,210.3333333,416.4390367,217.5862069,144575.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
82,240,41.0,0.0,120.0,0.0,72.6,43.27008204,90.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1110,266,158.5714286,383.8688392,66.5,30.55595959,118.0833333,288.4114669,128.8181818,58439.5,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
884,4071,126.2857143,200.3353141,452.3333333,597.9255807,291.4705882,474.9851468,309.6875,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1263,43949,57.40909091,156.5702821,1757.96,1105.634376,941.9166667,1172.379029,961.9574468,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
352,3782,58.6666666667,87.8604954838,630.3333333333,677.217148828,318.0,533.9843942788,344.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
