sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
9562.6,14016.88247,40.0,0.0,101.0,0.0,57.42857143,29.76495222,67.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48601.0,0.0,42.0,0.0,70.0,0.0,51.33333333,16.16580754,77.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
79670.60833,501105.904,61.40384615,129.1662949,1653.666667,816.1020097,961.442623,1005.15788,969.3884298,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2390.5,3311.381056,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
692649.0,0.0,41.0,0.0,106.0,0.0,62.66666667,37.5277675,94.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
5464.0,11571.1363,33.0,0.0,49.0,0.0,40.11111111,8.432740427,45.125,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
61.0,99.59417654,34.0,0.0,64.0,0.0,46.0,16.43167673,57.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
63.33333333,68.63186821,77.0,0.0,125.0,0.0,96.2,26.29068276,120.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
654194.375,1676378.72,115.75,223.5178964,420.4,569.2686536,256.5,437.8607719,285.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44.66666667,72.16878365,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
16060.33333,27773.15514,42.0,0.0,106.0,0.0,67.6,35.05424368,84.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
30567.0,0.0,41.0,0.0,125.0,0.0,69.0,48.49742261,103.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1578919.831,3576073.596,264.5135135,525.7015747,577.2285714,677.4004848,432.6164384,631.0268226,438.625,339200.1818,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
16935.66667,29165.57768,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80.6666666667,133.6575225467,44.0,0.0,331.0,0.0,158.8,157.196374004,198.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
101161.0,0.0,43.0,0.0,113.0,0.0,66.33333333,40.41451884,99.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
52.0,88.33459119,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
68.0,76.2954782408,30.0,0.0,132.0,0.0,70.8,55.8677008655,88.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
772627.28,6517720.737,42.91428571,68.16647935,1502.414634,989.1052769,819.4935065,1027.208745,830.2763158,1489999.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2357477.0,4221363.79,28.12,77.97880054,647.2,732.737561,331.0392157,598.901827,337.66,36674.36364,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
57.33333333,58.56051002,81.0,0.0,113.0,0.0,93.8,17.52712184,117.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
8133.0,14081.57307,35.0,0.0,226.0,0.0,111.4,104.6150085,139.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
18909.92857,22078.07832,65.1,128.3912856,86.2,130.1353142,67.625,121.7817036,72.13333333,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
81.0,55.42562584,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3986918.69,4879205.558,22.125,85.56780937,25.71428571,96.21404709,23.03225806,87.71449286,23.8,35420.90909,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
62.66666667,26.31222783,35.0,0.0,63.0,0.0,46.2,15.33623161,57.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4444.142857,11646.2735,39.0,0.0,71.0,0.0,53.22222222,16.86548085,59.875,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
33.33333333,28.00595175,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
55.33333333,90.64399226,31.0,0.0,123.0,0.0,67.8,50.39047529,84.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
187.0,243.2447327,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
384.0,0.0,52.0,0.0,117.0,0.0,73.66666667,37.5277675,110.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
560054.0,1664370.61632718,45.0,85.3190092144,36.25,72.5,38.3333333333,74.6157835281,41.8181818182,305436.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
8.6666666667,13.2790561914,6.0,0.0,18.5,26.1629509039,11.0,14.7648230602,13.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30494.66667,52812.24985,28.0,0.0,238.0,0.0,112.0,115.0217371,140.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
20141.33333,34719.66576,33.0,0.0,78.0,0.0,51.0,24.64751509,63.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
62.33333333,103.6452282,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60714.0,0.0,44.0,0.0,114.0,0.0,67.3333333333,40.4145188433,101.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2150883.4,4797618.097,6.0,0.0,6.0,0.0,6.0,0.0,7.0,21308.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
50.0,81.40638796,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2902614.25,4491531.123,83.05,224.5595631,411.9047619,658.0737728,245.5,512.9756924,251.4878049,128356.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
86.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1686200.611,3769756.527,77.44444444,122.6938376,335.8,545.2466924,202.75,407.5291239,213.4210526,241615.3333,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
57.66666667,93.82075108,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
31351.7333333333,61052.0147046372,141.4,365.3352189732,434.5,998.2247742868,236.5294117647,640.5607033731,251.3125,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2889.736842,7640.813538,34.11538462,94.53648055,1333.019608,478.4912325,882.9615385,734.2718178,894.4285714,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
20622.66667,35716.04237,35.0,0.0,242.0,0.0,117.8,113.3785694,147.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1398.088235,5168.857742,29.44444444,112.5805884,1875.017241,973.725897,1058.423077,1174.336455,1068.699029,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8357.0,14470.41855,39.0,0.0,94.0,0.0,61.0,30.12474066,76.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
68.3333333333,78.213383339,33.0,0.0,65.0,0.0,45.8,17.5271218402,57.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
10275.0,17790.75988,67.0,0.0,148.0,0.0,99.4,44.36552716,124.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
932892.2,2062895.929,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
496688.2143,1643455.448,40.33333333,74.69270379,866.5,887.3627781,347.625,661.7038487,370.8,774951.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
780192.75,3347378.657,80.0,128.7804333,475.6,640.2706372,256.1818182,475.2881468,268.3809524,604432.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
12849.66667,22249.34732,29.0,0.0,61.0,0.0,41.8,17.52712184,52.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10023.0,15486.8662097921,144.3333333333,244.814896061,456.0,659.854529423,301.4444444444,517.9114574691,339.125,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
282073.8333,690605.8248,2321.4,5184.100867,13.0,9.899494937,1454.125,4097.537534,1661.857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
361688.0714,1316662.541,41.55555556,74.51864047,702.3333333,700.016476,286.75,526.2512074,305.8666667,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
59.6666666667,98.1495457622,41.0,0.0,57.0,0.0,47.4,8.7635609201,59.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
21823.33333,37792.19392,34.0,0.0,50.0,0.0,40.4,8.76356092,50.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
49.33333333,47.01418226,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
61.66666667,101.6136474,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
72.33333333,42.14656965,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
15149.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
16770.33333,29002.04442,41.0,0.0,127.0,0.0,75.4,47.10413995,94.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1512185.221,3543120.87,41.82352941,118.4890918,854.5227273,676.1341029,493.9367089,650.7967768,500.2692308,79317.08333,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
23582.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
65.33333333,111.428602,47.0,0.0,115.0,0.0,74.2,37.24513391,92.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
23590.0,0.0,58.0,0.0,186.0,0.0,100.6666667,73.90083446,151.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
970301.6491,2533959.649,285.48,655.4729789,98.81538462,144.1667754,178.4741379,451.0615009,180.026087,5263231.143,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
10657.6666666667,18417.1999047991,32.0,0.0,48.0,0.0,38.4,8.7635609201,48.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
183540.4,388871.6907,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
77.33333333,132.2132116,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
67.33333333,110.5637071,34.0,0.0,178.0,0.0,91.6,78.87204828,114.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
13049.66667,22596.62352,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
400.0,0.0,51.0,0.0,111.0,0.0,71.0,34.6410161514,106.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
64.66666667,109.4090185,41.0,0.0,76.0,0.0,55.0,19.17028951,68.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
90338.0,0.0,51.0,0.0,209.0,0.0,103.6666667,91.22134253,155.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47.33333333,75.92320682,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
326706.0385,1445370.145,1154.068966,1067.801645,377.4166667,456.1704408,787.5185185,924.1489862,802.3773585,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
52.66666667,50.59973649,49.0,0.0,65.0,0.0,55.4,8.76356092,69.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
24227.0,41958.93083,35.0,0.0,167.0,0.0,87.8,72.29937759,109.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
15672.3333333333,27140.0814540659,58.0,0.0,155.0,0.0,96.8,53.129088078,121.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
81.33333333,139.1414149,38.0,0.0,121.0,0.0,71.2,45.46097227,89.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
72293.5,111013.4579,200.6666667,347.5648621,229.25,458.5,189.875,361.5191904,217.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
58.0,60.0083327547,79.0,0.0,111.0,0.0,91.8,17.5271218402,114.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
717878.8571,1898093.424,68.0,128.0312462,129.5,251.0159357,87.77777778,178.3380062,98.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
18.0,26.96293753,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2395.916667,7886.545683,1448.0,0.0,6.0,0.0,830.0,740.5428362,893.8461538,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
20421.0,35364.14737,39.0,0.0,125.0,0.0,73.4,47.10413995,91.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
66.0,26.15339366,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
16617.33333,28777.73553,41.0,0.0,91.0,0.0,61.0,27.38612788,76.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
71.6666666667,120.6703498517,40.0,0.0,179.0,0.0,95.6,76.1334354932,119.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9807.6,14103.65677,76.0,0.0,157.0,0.0,99.14285714,39.52395295,115.6666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
51.33333333,83.71578903,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
119.6666667,205.5366958,24.0,0.0,80.0,0.0,46.4,30.67246322,58.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
248378.0,0.0,58.0,0.0,211.0,0.0,109.0,88.33459119,163.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
18761.33333,32449.69101,34.0,0.0,125.0,0.0,70.4,49.84275273,88.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
14700.11111,18374.00125,52.3,79.21847428,547.0,637.1192981,272.3,488.8835939,286.6315789,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
939569.0,2081299.716,23.4,21.96132965,41.0,0.0,28.42857143,19.88179354,33.16666667,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
27687.6666666667,47951.2492572752,40.0,0.0,136.0,0.0,78.4,52.5813655205,98.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
17556.0,16028.18163,220.3333333,376.4443297,90.25,172.5231868,127.75,245.0578649,146.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
4290568.444,4918583.323,43.33333333,156.4036292,21.30769231,76.82597718,52.93103448,162.1044485,54.82142857,42990.16667,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
197102.6364,332272.9799,116.6153846,226.6850011,146.6,138.5954946,124.25,187.7443336,129.6521739,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
411991.3333,1188822.56,32.33333333,2.065591118,91.5,32.90896534,54.09090909,34.746092,59.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
58.3333333333,60.5419964432,35.0,0.0,51.0,0.0,41.4,8.7635609201,51.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9507.714286,15743.20399,142.3333333,241.3510583,455.8,660.3318863,300.6666667,518.0002413,338.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60661.0,0.0,58.0,0.0,145.0,0.0,87.0,50.22947342,130.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48249.0,0.0,63.0,0.0,128.0,0.0,84.66666667,37.5277675,127.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
54761.0,0.0,55.0,0.0,55.0,0.0,55.0,0.0,82.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
241190.0,0.0,44.0,0.0,108.0,0.0,65.33333333,36.95041723,98.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1463877.714,3562840.095,116.0909091,270.9540384,582.9090909,828.776623,334.3043478,636.6911221,349.5,270863.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
10408.66667,17985.91961,34.0,0.0,91.0,0.0,56.8,31.22018578,71.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
7971.333333,13801.55818,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
59.33333333,62.77207447,51.0,0.0,115.0,0.0,76.6,35.05424368,95.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
73.6666666667,86.4079471654,32.0,0.0,48.0,0.0,38.4,8.7635609201,48.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
821751.2,1811634.378,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
49901.0,0.0,101.0,0.0,117.0,0.0,106.3333333333,9.237604307,159.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
199655.7857,628700.4468,43.75,74.04583523,522.1428571,679.9993697,250.3125,498.9333581,267.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
87.66666667,108.5188156,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
61120.0,0.0,81.0,0.0,158.0,0.0,106.6666667,44.45597073,160.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1309093.022,3387128.244,50.91666667,133.6708861,1075.0,992.0991061,540.5625,858.9988707,552.0638298,78087.5,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
60.33333333,64.39202849,29.0,0.0,83.0,0.0,50.6,29.57701811,63.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10483.33333,18154.20189,44.0,0.0,123.0,0.0,75.6,43.27008204,94.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
397110.3846,1376154.5,55.0,80.53570637,495.5,640.5290224,286.2666667,511.1230585,306.7142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46.0,63.63961031,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12408.0,21484.3582170844,37.0,0.0,69.0,0.0,49.8,17.5271218402,62.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3837884.7,4840479.322,105.5,399.6028028,76.0,291.0346077,88.375,340.5806948,91.22580645,40485.72727,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
141.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
279101.8182,475617.3403,34.0,0.0,95.0,0.0,62.15384615,31.65134582,67.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
60458.42857,159609.6952,1934.5,2992.388862,13.0,9.899494937,1292.555556,2554.159212,1454.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3560282.294,4888877.696,43.66666667,115.2670812,78.55555556,231.1812661,57.89473684,173.6640738,61.11111111,109788.6,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
380693.4167,852157.4691,134.3846154,196.0342396,636.3333333,632.8843544,360.8846154,512.8256099,375.32,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
44.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6169074.333,10600000.0,62.5,21.92031022,176.0,42.42640687,111.0,64.27285586,138.75,31264.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
4483486.813,17200000.0,1659.0,2429.621575,6.8,5.006662228,649.2777778,1664.45447,687.4705882,2906210.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3422171.286,4688772.839,65.25,159.3611836,139.875,300.722214,95.75675676,229.6105889,98.41666667,410105.6364,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
52.33333333,51.08163401,31.0,0.0,47.0,0.0,37.4,8.76356092,46.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
3804421.85,16800000.0,103.9090909,206.391596,389.3,595.2375903,228.9090909,441.6566118,239.8095238,1088917.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
40.0,64.95382976,40.0,0.0,90.0,0.0,60.0,27.38612788,75.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
56.33333333,57.95112884,36.0,0.0,52.0,0.0,42.4,8.76356092,53.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3553107.706,4914179.915,65.44444444,196.3333333,20.11111111,60.33333333,40.52631579,139.1395656,42.77777778,60683.2,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
94968.8461538462,264510.470662898,133.3333333333,192.9970638809,75.25,144.811947021,93.4666666667,159.0057800686,100.1428571429,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2982029.744,4548953.063,86.47826087,237.3436078,502.0588235,1162.60373,256.6829268,784.5605279,263.1,54999.33333,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4428.428571,11599.33805,65.0,0.0,147.0,0.0,101.4444444,43.21779469,114.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
147550.5625,524105.1988,191.2,337.8361865,175.7142857,245.3960841,174.5555556,289.194057,184.8235294,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30556.0,0.0,62.0,0.0,127.0,0.0,83.66666667,37.5277675,125.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
54.66666667,88.62467677,42.0,0.0,81.0,0.0,57.6,21.36117974,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
27940.66667,48391.19017,34.0,0.0,125.0,0.0,70.4,49.84275273,88.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
16.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1585498.178,3620802.872,30.39393939,109.0810878,972.8292683,800.1409845,545.1866667,758.1128543,552.5540541,50436.66667,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30237.0,0.0,59.0,0.0,124.0,0.0,80.66666667,37.5277675,121.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
77.0,93.92017888,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
7960.666667,13782.21696,35.0,0.0,116.0,0.0,67.4,44.36552716,84.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
86.33333333,109.6464014,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
69.0,79.32212806,31.0,0.0,63.0,0.0,43.8,17.52712184,54.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
18217.33333,31508.32127,41.0,0.0,105.0,0.0,66.6,35.05424368,83.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
10289.0,17815.8746066535,44.0,0.0,105.0,0.0,68.4,33.4110760078,85.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
10420.33333,18045.08269,34.0,0.0,75.0,0.0,50.4,22.45662486,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
48460.0,0.0,34.0,0.0,79.0,0.0,49.0,25.98076211,73.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
30443.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
13600000.0,23600000.0,52.5,7.778174593,93.5,43.13351365,67.8,32.18229327,84.75,25631.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
