sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
116026297,8.064556435622283,8,43.625,120.9839865,1932.5,2181.008184,796.2666667,1621.251653,853.1428571,982.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98340778,7.992733644202886,7,51.71428571,134.1960187,1932.5,2179.547086,854.0714286,1665.812459,919.7692308,955.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99010804,7.995682591525022,9,78.22222222,153.5291322,1932.5,2695.639126,768.6875,1817.126659,819.9333333,1015.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85751299,7.933240712721186,8,51.375,145.3104435,2319.0,3170.403917,857.5714286,2093.351516,923.5384615,1014.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
153524,5.1861791060542055,3,112.3333333,194.5670407,1932.5,2695.639126,1193.2,2226.506871,1325.777778,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98445697,7.993196742559633,8,41.375,114.6210371,1932.5,2181.008184,795.0666667,1621.617731,851.8571429,1998.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84411219,7.926400177197049,8,39.375,111.369318,1932.5,3384.303045,794.0,2241.134247,850.7142857,1009.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99332907,7.997093149756105,9,39.55555556,118.6666667,2319.0,3633.79705,796.7333333,2241.040972,853.6428571,2002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
78554,4.895173832957167,3,107.3333333,185.9067867,1932.5,2181.008184,1191.7,1888.371318,1324.111111,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85387127,7.931392406287243,7,53.85714286,139.8647306,1932.5,1754.831473,855.1428571,1459.8317,920.9230769,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97464433,7.988846165078618,8,44.0,124.4507935,1932.5,2181.008184,796.4666667,1621.283392,853.3571429,1079.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98609800,7.993920082372029,8,46.25,130.8147545,1932.5,2534.051598,797.6666667,1794.977981,854.6428571,988.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
153533,5.186204564681624,3,118.0,204.3819953,1656.428571,1946.27472,1086.272727,1705.275467,1194.9,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99592693,7.998227480272454,5,71.0,152.0822146,1656.428571,2120.732252,919.6923077,1715.4503,996.3333333,13011.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86011969,7.934558894769175,7,46.85714286,123.9723471,2319.0,4414.366206,917.1538462,2798.923598,993.5833333,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100162828,8.000706582257514,6,63.33333333,146.3457094,1932.5,3385.244201,921.6153846,2394.369142,998.4166667,14001.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85077307,7.9298137395846915,9,38.66666667,116.0,1932.5,2362.781391,746.4375,1663.879361,796.2,1986.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85124751,7.930055859661653,7,83.71428571,142.9693607,2319.0,3331.638186,937.0,2236.927916,1015.083333,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85121069,7.930037074210547,6,64.0,147.9783768,1656.428571,2120.732252,856.0714286,1665.611575,921.9230769,11004.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84003045,7.9242950341214975,6,61.83333333,142.6722351,1932.5,3126.682571,920.9230769,2243.277344,997.6666667,13989.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97715738,7.989964520835845,8,37.25,102.9559545,1932.5,1754.831473,792.8666667,1425.789048,849.5,990.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85332336,7.931113639835216,8,117.75,157.5615526,1449.375,2046.673464,737.8235294,1523.930454,783.9375,9994.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85414070,7.931529421675793,5,68.8,147.1638543,1656.428571,2120.732252,918.8461538,1715.761145,995.4166667,11009.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
390500,5.5916221503616566,4,147.5,170.3183294,2319.0,2423.629716,1218.5,1991.965989,1353.888889,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
177694,5.249675207754881,3,119.0,206.1140461,1656.428571,2118.227235,1086.545455,1823.970031,1195.2,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83821176,7.923353754815844,8,49.25,139.3000359,2319.0,3170.403917,856.3571429,2093.635396,922.2307692,987.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100163666,8.000710215713728,7,50.71428571,134.1773879,1932.5,1754.831473,853.5714286,1460.514963,919.2307692,1007.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83459100,7.921473702292272,6,59.5,145.7446397,1932.5,1754.831473,919.3846154,1498.428874,996.0,2.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97844687,7.990537252733829,6,60.33333333,138.998801,1656.428571,2120.732252,854.5,1666.119801,920.2307692,27985.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98483862,7.993365075328215,9,35.88888889,107.6666667,2898.75,5797.5,851.2857143,3093.451282,916.7692308,1009.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85980093,7.934397915585117,5,85.8,185.170732,1656.428571,1947.638216,925.3846154,1607.474133,1002.5,10003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97537263,7.989170569111117,10,37.3,115.8601168,1932.5,2178.085008,704.0,1537.791883,748.0,1001.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98332006,7.992694903396135,9,35.77777778,107.3333333,1932.5,2181.008184,744.8125,1579.431848,794.4666667,10.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100303670,8.001316827994177,7,93.71428571,160.047612,1932.5,2181.008184,875.0714286,1656.82711,942.3846154,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85037063,7.929608257270055,8,41.25,116.6726189,1932.5,2181.008184,795.0,1621.724083,851.7857143,1003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85466128,7.931794033992941,6,50.0,122.4744871,1932.5,1754.831473,915.0,1500.29386,991.25,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
67582598,7.8298348892686285,7,47.28571429,122.4809023,2319.0,4414.366206,917.3846154,2798.813038,993.8333333,1996.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99224686,7.99661973761813,7,45.0,116.434531,1932.5,2181.008184,850.7142857,1667.675279,916.1538462,999.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80515,4.905882191190809,3,104.6666667,181.2879845,1932.5,1754.831473,1190.9,1623.462449,1323.222222,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85425071,7.931585353513405,6,58.5,134.5091075,1932.5,2989.558881,919.3846154,2164.432125,996.0,11009.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
152486,5.183232820280049,3,132.6666667,229.7854071,1932.5,2181.008184,1199.3,1884.631414,1332.555556,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99442892,7.997573750344571,6,52.5,128.5982115,1932.5,2181.008184,916.1538462,1717.050613,992.5,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99624764,7.998367309969302,6,50.33333333,123.2909837,1932.5,2181.008184,915.1538462,1717.43364,991.4166667,3.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98651744,7.99410477166797,6,48.5,118.8002525,2319.0,3175.423909,990.5,2246.890194,1080.545455,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98666665,7.994170453404854,6,51.33333333,125.7404735,1656.428571,2118.227235,850.2142857,1666.464991,915.6153846,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85208274,7.930481773315137,6,51.66666667,126.55697,1656.428571,1547.737688,850.3571429,1345.986605,915.7692308,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86369306,7.936359434970172,8,45.75,126.9935319,2319.0,2634.057896,854.3571429,1851.24738,920.0769231,1988.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99081054,7.995990622239991,9,69.77777778,135.083102,1656.428571,1757.579003,719.0,1349.589197,763.9375,1991.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100573904,8.002485312880918,7,52.85714286,139.846855,2898.75,4095.56617,997.0833333,2560.873269,1087.727273,985.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99276961,7.996848478736209,5,64.6,137.7744534,1656.428571,1760.597234,917.2307692,1499.007291,993.6666667,12037.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
101604796,8.00691421248973,6,111.0,167.3343957,1449.375,2446.639966,817.8,1868.724668,876.2142857,11003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98420980,7.99308768950078,6,51.5,117.367372,1932.5,2181.008184,916.1538462,1716.701141,992.5,10984.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100104653,8.000454268883253,8,44.625,126.2185604,1932.5,2181.008184,796.8,1621.185994,853.7142857,1004.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
67223616,7.827521876191779,5,73.8,158.3420348,1932.5,2989.558881,997.5,2241.79577,1088.181818,10993.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86327423,7.936148781809145,5,158.4,214.1735278,1932.5,2181.008184,1032.75,1750.361528,1126.636364,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100055659,8.000241661060592,5,66.8,142.6926768,1656.428571,1760.597234,918.0769231,1498.639631,994.5833333,10014.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99188853,7.9964628725749405,6,56.66666667,138.8044188,1932.5,1754.831473,918.0769231,1498.967893,994.5833333,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
184459,5.2659022043017565,3,109.6666667,189.9482386,1932.5,1754.831473,1192.4,1622.568896,1324.888889,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85156289,7.9302167322915835,7,49.14285714,130.0197787,2319.0,4414.366206,918.3846154,2798.646445,994.9166667,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85413970,7.931528913217724,5,68.8,150.5098003,1932.5,2537.820147,995.4166667,1973.323383,1085.909091,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83763100,7.923052747016763,7,54.28571429,140.9984802,1656.428571,2118.227235,798.3333333,1619.247606,855.3571429,974.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84804128,7.928416997990921,8,44.75,126.5721138,1932.5,2695.639126,796.8666667,1877.363382,853.7857143,1013.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85515391,7.932044290857296,7,49.71428571,131.5316366,1932.5,2539.075088,853.0714286,1851.708586,918.6923077,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85662214,7.932789299920933,4,83.5,163.024538,2319.0,3774.237539,1193.5,2783.513258,1326.111111,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85157097,7.930220853047391,8,48.0,133.3566646,1932.5,2181.008184,798.6,1620.577754,855.6428571,1026.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98193714,7.992083691166068,7,51.42857143,136.0672103,1932.5,2362.781391,853.9285714,1759.412072,919.6153846,988.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100285691,8.001238975605652,10,78.8,166.1249864,1932.5,1754.831473,728.4117647,1348.495785,773.9375,1002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100700830,8.003033054438676,5,76.6,164.6019441,1449.375,2046.673464,856.0,1664.263616,921.8461538,11994.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99304718,7.996969886833391,5,76.4,164.154805,1656.428571,1760.597234,921.7692308,1497.106997,998.5833333,11963.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99722494,7.998793135768129,5,75.8,162.8133901,2319.0,5179.294643,1089.090909,3482.479934,1198.0,19956.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85492064,7.931925807282136,5,74.6,160.1305717,1656.428571,2120.732252,921.0769231,1714.953229,997.8333333,10977.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
67002777,7.826092809343508,7,53.42857143,130.8062908,1656.428571,1760.597234,798.3333333,1423.455136,855.3571429,10003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98595842,7.993858604594156,9,38.88888889,109.9550413,1932.5,2181.008184,746.5625,1578.69068,796.3333333,3002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83311158,7.920703176287269,8,43.875,124.0972401,1932.5,2181.008184,796.4,1621.302995,853.2857143,1003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
166751,5.222071051486667,3,109.0,188.793538,2319.0,3331.638186,1324.666667,2636.340029,1490.25,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99730914,7.998829803574809,6,58.16666667,133.6928071,1932.5,2179.547086,919.2307692,1714.748823,995.8333333,12971.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85208123,7.93048100368889,7,52.42857143,136.0855823,1932.5,1754.831473,854.4285714,1460.089234,920.1538462,978.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100165892,8.000719867205168,5,76.4,164.154805,1932.5,3506.021777,998.5833333,2559.10611,1089.363636,12980.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99382643,7.997310546639093,7,60.28571429,156.8711938,1656.428571,1757.579003,801.1333333,1421.43453,858.3571429,1005.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99635734,7.998415128884454,6,58.33333333,134.100957,1656.428571,2120.732252,853.6428571,1666.405695,919.3076923,10992.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99831534,7.9992677488342725,12,133.3333333,196.9463856,1932.5,2362.781391,694.4736842,1523.837202,733.0555556,1195.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98235902,7.992270241606585,7,49.42857143,128.1494663,2319.0,3774.237539,918.5384615,2466.705786,995.0833333,3013.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98801179,7.994762131474555,6,58.0,133.2846578,1932.5,3385.244201,919.1538462,2395.008763,995.75,14007.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83479130,7.921577919503753,7,90.57142857,154.6801616,1932.5,2181.008184,873.5,1657.390616,940.6923077,2.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97887349,7.990726571474591,4,95.25,186.5214465,1932.5,2362.781391,1089.272727,1934.167733,1198.2,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84757458,7.928177928232006,8,44.0,124.4507935,1656.428571,2118.227235,746.6875,1577.568539,796.4666667,1987.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84682070,7.927791470661424,6,60.0,146.9693846,1932.5,2181.008184,919.6153846,1715.782598,996.25,7.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84993224,7.929384308509796,7,100.2857143,171.2704628,1932.5,1754.831473,878.3571429,1447.803355,945.9230769,2.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83235331,7.920307716139691,7,45.85714286,121.3265958,1932.5,2362.781391,851.1428571,1760.284936,916.6153846,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100917829,8.00396790346704,10,105.9,167.7719683,1932.5,1754.831473,744.3529412,1340.497526,790.875,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98988830,7.9955861955196825,5,78.6,169.0733569,1656.428571,2698.609263,922.6153846,2081.278875,999.5,22994.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99454720,7.997625403403999,7,49.85714286,131.9096011,1932.5,2179.547086,853.1428571,1666.210064,918.7692308,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98427866,7.993118073745686,9,34.11111111,97.8678247,1449.375,1894.680443,661.2222222,1417.359415,700.1176471,2003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84289055,7.925771189958627,8,45.0,124.8725064,1932.5,1754.831473,797.0,1424.322445,853.9285714,1985.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
153612,5.186427970834554,3,106.6666667,184.7520861,2898.75,4095.56617,1489.375,3077.301459,1702.142857,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85061310,7.929732071955223,8,40.875,113.2070638,1932.5,2362.781391,794.8,1710.231572,851.5714286,994.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98884153,7.995126702297574,7,45.42857143,109.6461842,1932.5,4060.245892,851.3571429,2700.065686,916.8461538,12981.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
146480,5.165781296155734,3,123.6666667,214.1969499,2898.75,4095.56617,1495.75,3074.584513,1709.428571,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85000306,7.929420494280942,7,47.14285714,122.103001,1932.5,2178.085008,851.7857143,1665.834888,917.3076923,1986.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97603823,7.989466833133551,8,39.125,110.6622113,1932.5,2182.468304,793.8666667,1622.7794,850.5714286,950.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98294789,7.992530499172778,10,35.1,110.9959459,1932.5,2695.639126,702.7058824,1776.027265,746.625,8.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98016416,7.991298822788225,5,72.8,156.106374,2319.0,5185.44164,1087.727273,3486.450633,1196.5,13991.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99960016,7.9998263213140115,12,78.25,141.5595763,1656.428571,2118.227235,626.7,1424.715266,659.6842105,2984.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99876668,7.999464049708121,10,30.2,93.41163382,1932.5,1754.831473,699.8235294,1359.373856,743.5625,3990.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86047085,7.934736167452088,6,66.66666667,154.5091152,1656.428571,2120.732252,857.2142857,1665.254897,923.1538462,10983.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85777127,7.933371501046994,8,38.125,105.4303257,1932.5,2179.547086,793.3333333,1621.468367,850.0,997.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98421455,7.993089785490669,6,63.0,145.5293785,1656.428571,2429.118623,855.6428571,1849.947842,921.4615385,12977.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99947631,7.9997725090942975,7,105.1428571,173.4382009,1656.428571,1760.597234,822.4666667,1412.081537,881.2142857,13986.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84782250,7.928304943063776,6,58.16666667,133.6928071,1449.375,1895.881019,796.6666667,1524.926118,853.5714286,8990.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83499081,7.92168170081862,7,48.57142857,128.5079208,1932.5,1754.831473,852.5,1460.914295,918.0769231,991.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83675131,7.922596406142769,7,48.57142857,128.5079208,1932.5,1754.831473,852.5,1460.914295,918.0769231,996.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
27503,4.439395859342977,3,112.6666667,195.144391,1932.5,2181.008184,1193.3,1887.559156,1325.888889,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84715364,7.927962186358285,9,144.6666667,167.3006276,1449.375,1729.380148,716.8333333,1303.926209,759.0,14009.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85400202,7.931458903027121,9,44.44444444,133.3333333,1932.5,2179.547086,749.6875,1577.486681,799.6666667,11.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100517839,8.002243147587073,7,47.28571429,122.4809023,1932.5,2179.547086,851.8571429,1666.545892,917.3846154,3013.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85572077,7.932332078360401,8,40.125,113.4906384,1932.5,2181.008184,794.4,1621.910064,851.1428571,982.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
82510320,7.916508276707417,10,69.0,142.323575,1656.428571,1947.638216,682.5,1410.286965,722.6470588,7131.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98751506,7.994543731911564,7,50.57142857,133.7994234,2319.0,3633.79705,919.1538462,2395.291835,995.75,1011.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98241685,7.992295807117668,5,77.4,166.3905045,1656.428571,2120.732252,922.1538462,1714.576568,999.0,13011.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85375100,7.931331230466651,6,64.0,147.9783768,1656.428571,2120.732252,856.0714286,1665.611575,921.9230769,4184.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83656199,7.922498133296097,8,40.5,114.5512986,1656.428571,2118.227235,744.9375,1578.051012,794.6,2998.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84686284,7.927813081746167,5,76.2,163.7076663,1932.5,2365.476337,998.5,1872.212376,1089.272727,8993.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99411173,7.997435202644781,7,53.14285714,140.602784,1932.5,2539.075088,854.7857143,1851.216073,920.5384615,22.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
96036588,7.982436726512176,9,33.88888889,101.6666667,1932.5,2181.008184,743.75,1579.740928,793.3333333,3226.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98518768,7.993518976656233,10,72.6,153.0542388,1932.5,1754.831473,724.7647059,1349.495671,770.0625,1214.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86090263,7.9349540396051434,7,48.14285714,127.3740274,1932.5,2181.008184,852.2857143,1667.227474,917.8461538,824.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83690251,7.922674875566102,7,50.28571429,133.0434945,1656.428571,2118.227235,796.4666667,1619.879311,853.3571429,988.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99733589,7.998841452140946,6,54.83333333,134.3136876,1932.5,1977.812908,917.2307692,1610.828935,993.6666667,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
147810,5.169706755178813,3,139.0,240.7550623,1932.5,1754.831473,1201.2,1617.596969,1334.666667,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98220853,7.992203705868433,6,62.66666667,144.7130494,1656.428571,2120.732252,855.5,1665.794001,921.3076923,33998.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85666035,7.932808671381343,4,86.25,168.5237372,1932.5,2181.008184,1086.0,1825.731579,1194.6,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84987203,7.9293535415904275,6,71.83333333,167.1626952,1656.428571,1947.638216,859.4285714,1563.923209,925.5384615,10938.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100730033,8.003158980540855,6,48.83333333,119.6167491,1656.428571,2118.227235,849.1428571,1666.845194,914.4615385,423.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100903822,8.00390762090838,10,147.6,190.5507806,2319.0,3774.237539,816.9375,2217.126292,871.4,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99558980,7.998080442894954,7,51.28571429,133.062284,1932.5,2181.008184,853.8571429,1666.616972,919.5384615,1048.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83311327,7.920704057270007,6,64.66666667,149.6110513,1656.428571,2566.885263,856.3571429,1933.706429,922.2307692,14002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
79876585,7.9024194944429516,4,79.75,155.5257213,2319.0,3170.403917,1192.0,2426.338119,1324.444444,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85274073,7.930817012056289,10,72.4,152.6326017,1932.5,1754.831473,724.6470588,1349.529221,769.9375,981.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99031696,7.9957742211525815,8,46.625,131.8754147,1932.5,2695.639126,797.8666667,1877.116895,854.8571429,987.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100476741,8.002065544442866,6,65.66666667,152.0600758,1656.428571,1760.597234,856.7857143,1458.895271,922.6923077,9989.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99985801,7.999938334491722,5,68.0,145.3753762,1656.428571,2566.885263,918.5384615,1997.479938,995.0833333,13027.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98642520,7.994064162963164,9,36.77777778,110.3333333,2898.75,5790.168989,851.8571429,3090.176616,917.3846154,1992.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
82704235,7.917527754102871,6,66.5,162.8910679,1932.5,2179.547086,922.6153846,1713.982134,999.5,3.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85646033,7.93270725694783,9,40.0,117.7667186,1932.5,1754.831473,747.1875,1390.377178,797.0,1959.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84896158,7.928888041682818,8,46.125,130.4612011,1932.5,2181.008184,797.6,1620.956411,854.5714286,1050.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86067468,7.934839031785276,11,33.36363636,108.6795958,1932.5,2537.820147,664.5555556,1659.038284,703.6470588,3014.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83065285,7.919419564717335,7,48.85714286,126.6378413,2319.0,3003.171157,918.2307692,2084.005844,994.75,1995.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98493946,7.993409541510059,8,39.125,110.6622113,1656.428571,1547.737688,744.25,1286.200632,793.8666667,3015.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
65761,4.817975012800783,3,124.6666667,215.9290007,1932.5,2181.008184,1196.9,1885.780148,1329.888889,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
68287864,7.834343534841508,6,62.16666667,152.2766123,1656.428571,1757.579003,854.8571429,1458.370843,920.6153846,980.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85119050,7.930026772989497,6,104.6666667,157.524178,1656.428571,2120.732252,873.5,1657.132034,940.6923077,11991.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
82545479,7.916693297286248,6,48.16666667,117.9837559,1932.5,2695.639126,914.1538462,1999.154106,990.3333333,2.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85750007,7.933234169232076,7,51.71428571,136.8231392,1932.5,2537.820147,854.0714286,1850.756704,919.7692308,963.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
